CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
825811158,51,F,2,High School,Single,Less than $40K,Blue,47,5,2,3,3069.0,2517,552.0,0.73,4512,83,0.7659999999999999,0.82
711994458,47,F,4,High School,Married,Unknown,Blue,39,6,4,0,1537.0,0,1537.0,0.7120000000000001,4234,75,0.7859999999999999,0.0
718736883,49,F,3,Uneducated,Single,Less than $40K,Blue,36,4,1,4,4328.0,2058,2270.0,0.835,3421,61,1.033,0.47600000000000003
718076733,43,M,1,Graduate,Single,$60K - $80K,Silver,31,4,3,3,25824.0,1170,24654.0,0.684,3101,73,0.78,0.045
710981583,44,F,5,Unknown,Single,$40K - $60K,Blue,36,2,1,2,3891.0,1015,2876.0,0.755,5131,86,0.72,0.261
715532208,65,F,1,High School,Single,Less than $40K,Blue,55,3,3,2,4010.0,1504,2506.0,0.7659999999999999,3807,61,0.564,0.375
718481283,51,F,1,High School,Married,Less than $40K,Blue,43,5,1,3,1822.0,1114,708.0,0.539,5210,73,0.5529999999999999,0.611
712801758,37,F,1,Graduate,Single,$40K - $60K,Blue,27,6,1,2,2673.0,2517,156.0,0.7140000000000001,3052,63,0.75,0.9420000000000001
716186883,48,F,4,College,Married,$40K - $60K,Blue,37,3,6,2,1792.0,933,859.0,0.821,4120,78,0.773,0.521
721379433,44,M,4,Graduate,Married,$60K - $80K,Blue,28,6,2,3,11338.0,0,11338.0,0.695,1227,24,0.5,0.0
712993008,58,F,1,Unknown,Single,Less than $40K,Blue,48,4,3,1,3819.0,1882,1937.0,0.809,4533,68,0.889,0.493
720927183,56,F,4,Graduate,Married,Less than $40K,Blue,36,3,5,2,2796.0,0,2796.0,0.884,4536,81,0.723,0.0
711925608,42,M,4,Graduate,Divorced,$80K - $120K,Blue,35,3,2,2,18274.0,1623,16651.0,0.6809999999999999,3886,81,0.8,0.08900000000000001
789613083,47,M,3,Uneducated,Divorced,$60K - $80K,Blue,41,2,3,3,1943.0,0,1943.0,0.494,5108,81,0.884,0.0
716875083,26,F,0,High School,Single,$40K - $60K,Blue,36,6,3,4,4152.0,0,4152.0,0.804,2351,42,0.312,0.0
798120858,37,M,3,Uneducated,Married,$80K - $120K,Blue,31,4,2,2,3797.0,1425,2372.0,1.505,2555,44,0.833,0.375
719320833,39,M,2,Post-Graduate,Married,$60K - $80K,Blue,36,6,3,2,5471.0,2056,3415.0,0.465,1992,46,0.7040000000000001,0.376
819409608,39,F,2,Graduate,Married,Less than $40K,Blue,34,4,3,4,2594.0,0,2594.0,0.526,1457,43,0.387,0.0
718622658,45,M,4,High School,Single,$80K - $120K,Blue,34,3,2,3,15913.0,1696,14217.0,0.632,4472,86,0.792,0.107
709239483,49,F,1,Graduate,Married,$40K - $60K,Blue,36,5,3,1,2721.0,1527,1194.0,0.743,4622,88,0.725,0.561
779523258,34,M,2,Graduate,Married,$40K - $60K,Blue,17,6,2,1,3323.0,1062,2261.0,0.7290000000000001,4610,78,0.773,0.32
716378658,55,F,2,Unknown,Married,Less than $40K,Blue,36,5,2,3,2629.0,1476,1153.0,0.537,1725,41,0.414,0.561
715380483,54,F,5,Unknown,Single,Less than $40K,Blue,49,2,3,2,1476.0,0,1476.0,0.6990000000000001,4462,75,0.7859999999999999,0.0
708082083,45,F,3,High School,Married,Less than $40K,Blue,36,4,3,3,3544.0,1661,1883.0,0.831,15149,111,0.7340000000000001,0.469
720115683,47,M,3,Uneducated,Married,$80K - $120K,Blue,36,6,2,2,29770.0,1565,28205.0,0.674,1774,42,2.0,0.053
719758758,42,F,3,Graduate,Married,Less than $40K,Blue,23,4,2,3,2797.0,1943,854.0,0.899,4917,66,0.784,0.695
719482008,45,M,1,Uneducated,Single,$60K - $80K,Blue,35,5,3,2,21696.0,1036,20660.0,0.965,3354,76,0.8540000000000001,0.048
819606258,48,M,4,Unknown,Married,$60K - $80K,Blue,43,5,3,3,8737.0,1629,7108.0,0.618,3876,55,0.774,0.18600000000000003
721347408,55,F,1,High School,Single,Less than $40K,Blue,43,4,2,0,2569.0,1403,1166.0,0.8859999999999999,1456,39,0.444,0.546
779841483,55,F,1,Doctorate,Married,Unknown,Blue,39,1,3,3,12972.0,1424,11548.0,0.525,2238,36,0.2,0.11
714319233,44,M,5,Graduate,Divorced,$60K - $80K,Blue,36,3,3,6,6538.0,0,6538.0,0.556,2132,33,0.5710000000000001,0.0
779542608,47,M,4,Uneducated,Single,$80K - $120K,Blue,32,3,3,2,34010.0,1340,32670.0,0.7440000000000001,1739,39,0.5,0.039
813427833,45,F,4,Graduate,Single,Less than $40K,Blue,40,3,2,1,2110.0,844,1266.0,1.109,4812,77,0.604,0.4
713998233,37,F,2,High School,Single,Less than $40K,Blue,36,6,2,4,3586.0,1414,2172.0,0.745,2780,57,0.727,0.39399999999999996
717954333,39,F,2,Unknown,Single,Less than $40K,Blue,25,4,2,1,1781.0,935,846.0,0.868,5093,77,0.9740000000000001,0.525
780025908,40,F,2,Post-Graduate,Married,Less than $40K,Silver,30,4,2,2,10836.0,1932,8904.0,0.563,1293,31,0.8240000000000001,0.17800000000000002
719699208,39,F,4,Uneducated,Single,Less than $40K,Blue,36,5,3,4,1623.0,729,894.0,0.8859999999999999,4423,65,0.8059999999999999,0.449
719490108,54,F,3,Graduate,Single,Less than $40K,Blue,36,1,3,1,2830.0,1779,1051.0,0.883,4854,74,0.9470000000000001,0.629
709164408,32,M,1,Uneducated,Married,Less than $40K,Blue,23,1,3,3,2218.0,1696,522.0,0.36700000000000005,730,20,0.429,0.765
812973708,42,M,3,High School,Unknown,$40K - $60K,Blue,37,6,2,4,2793.0,1661,1132.0,1.117,3247,69,0.865,0.595
708185208,27,M,0,Graduate,Single,$40K - $60K,Blue,16,4,1,2,3178.0,1118,2060.0,0.643,2010,31,0.55,0.35200000000000004
712037358,30,M,0,Unknown,Married,$60K - $80K,Blue,23,3,3,2,5146.0,1773,3373.0,0.879,1509,45,0.667,0.345
714667608,47,M,5,Post-Graduate,Married,$40K - $60K,Blue,36,4,3,2,6043.0,0,6043.0,0.627,4256,78,0.529,0.0
717504258,38,M,2,College,Married,$40K - $60K,Blue,25,4,1,4,3735.0,1199,2536.0,0.8859999999999999,1573,35,0.75,0.321
720863133,65,M,1,Graduate,Married,Less than $40K,Blue,54,5,3,4,3213.0,2517,696.0,0.507,1855,39,0.773,0.7829999999999999
719547033,40,M,4,Unknown,Married,$80K - $120K,Blue,31,1,3,6,23502.0,0,23502.0,0.8390000000000001,7957,60,0.875,0.0
719112258,42,M,4,College,Unknown,$60K - $80K,Blue,35,3,3,3,2516.0,1360,1156.0,1.193,4692,79,0.6809999999999999,0.541
789964983,45,M,2,Graduate,Divorced,$40K - $60K,Blue,36,2,2,4,9569.0,0,9569.0,0.598,1724,35,0.25,0.0
713264583,43,M,2,High School,Married,$120K +,Silver,23,3,3,2,34516.0,1153,33363.0,0.89,4486,71,0.69,0.033
818336508,50,M,2,Unknown,Single,$120K +,Blue,45,6,2,4,32719.0,1650,31069.0,0.7170000000000001,4037,60,0.7140000000000001,0.05
711790308,54,F,0,High School,Unknown,Less than $40K,Blue,34,4,3,3,2223.0,632,1591.0,0.665,2538,49,0.581,0.284
713398158,45,M,3,Post-Graduate,Married,$40K - $60K,Blue,30,2,2,2,3821.0,1673,2148.0,0.8690000000000001,15005,89,0.7120000000000001,0.43799999999999994
709985133,33,F,2,Graduate,Divorced,Less than $40K,Blue,24,3,1,2,6803.0,2296,4507.0,0.754,2603,47,1.043,0.337
711173883,36,M,4,Graduate,Divorced,$120K +,Blue,29,3,2,2,1651.0,770,881.0,0.736,2516,54,0.385,0.466
717233058,34,M,4,Unknown,Married,$40K - $60K,Blue,26,3,2,4,5540.0,1240,4300.0,0.843,1524,31,0.8240000000000001,0.22399999999999998
801056358,51,M,1,High School,Single,$80K - $120K,Blue,45,6,1,3,13287.0,1864,11423.0,0.603,3851,75,0.705,0.14
710277183,34,F,3,Uneducated,Single,$40K - $60K,Blue,27,3,2,4,2313.0,1775,538.0,0.773,4317,68,0.545,0.767
712341933,39,M,1,Graduate,Single,$60K - $80K,Gold,36,1,3,2,34516.0,1662,32854.0,0.7509999999999999,13578,105,0.615,0.048
708506508,54,M,3,High School,Married,$120K +,Blue,43,5,3,2,2884.0,1144,1740.0,0.7829999999999999,4887,90,0.698,0.397
772472208,50,M,1,Uneducated,Married,$60K - $80K,Blue,40,6,1,4,4092.0,996,3096.0,0.644,2298,48,0.655,0.243
710116833,59,F,1,High School,Single,$40K - $60K,Blue,36,5,3,3,1665.0,0,1665.0,1.01,2748,40,0.33299999999999996,0.0
716551533,47,F,1,High School,Single,Unknown,Blue,36,2,1,3,2874.0,2201,673.0,0.718,4779,86,0.792,0.7659999999999999
817038333,55,F,0,Graduate,Married,Less than $40K,Blue,40,4,3,4,1513.0,725,788.0,0.7909999999999999,4042,72,0.7140000000000001,0.479
708989358,37,F,2,Unknown,Married,Less than $40K,Blue,18,3,3,1,2023.0,1587,436.0,0.647,4391,79,0.8370000000000001,0.784
709913733,39,F,3,College,Married,Less than $40K,Blue,36,4,2,0,2279.0,1529,750.0,1.26,1693,32,1.286,0.6709999999999999
793355508,32,M,0,Graduate,Single,Less than $40K,Blue,26,6,3,3,6942.0,0,6942.0,0.544,2657,71,0.69,0.0
780206958,49,M,4,Graduate,Married,$60K - $80K,Blue,39,3,2,2,5937.0,2120,3817.0,0.654,4228,70,0.75,0.35700000000000004
779502333,50,M,4,Graduate,Single,$120K +,Silver,32,5,3,2,34516.0,0,34516.0,0.321,1480,37,0.276,0.0
711792783,45,F,3,Unknown,Divorced,$40K - $60K,Blue,26,1,1,2,2032.0,1195,837.0,0.642,4479,80,0.667,0.588
711927108,54,M,3,High School,Married,$80K - $120K,Blue,36,2,3,4,9457.0,350,9107.0,1.024,1196,28,0.33299999999999996,0.037000000000000005
720333783,51,F,2,Unknown,Married,Less than $40K,Blue,33,3,1,4,4941.0,786,4155.0,0.833,3822,50,1.083,0.159
721234308,35,F,2,Uneducated,Married,Less than $40K,Blue,21,6,2,3,5825.0,1815,4010.0,1.1320000000000001,2820,62,0.879,0.312
713835258,53,M,1,Unknown,Married,$120K +,Blue,48,3,2,3,3088.0,2083,1005.0,0.633,1561,40,0.5379999999999999,0.675
718946358,44,M,3,Uneducated,Single,$40K - $60K,Blue,30,3,3,2,1547.0,0,1547.0,0.792,4348,63,0.615,0.0
716717733,55,F,3,Uneducated,Single,Less than $40K,Blue,47,2,5,4,4841.0,859,3982.0,1.003,8918,87,0.977,0.177
779192283,51,F,2,Unknown,Married,Less than $40K,Blue,39,3,1,2,6462.0,2517,3945.0,0.8420000000000001,4156,77,0.833,0.39
712827258,37,M,3,Uneducated,Married,$40K - $60K,Blue,25,5,0,3,1438.3,0,1438.3,1.023,5046,77,0.925,0.0
717429258,48,F,3,Doctorate,Single,Less than $40K,Blue,39,3,3,4,1644.0,500,1144.0,0.784,2450,45,0.406,0.304
713823033,31,F,2,Unknown,Married,Unknown,Blue,20,3,1,2,8149.0,0,8149.0,0.331,808,30,0.111,0.0
713872833,54,F,2,Graduate,Single,$40K - $60K,Blue,41,2,1,3,10753.0,1845,8908.0,0.6890000000000001,7302,80,0.7020000000000001,0.172
715750758,56,M,1,Uneducated,Married,$80K - $120K,Blue,36,6,1,1,9031.0,1535,7496.0,0.69,1602,35,0.591,0.17
779773533,50,F,3,Unknown,Married,Less than $40K,Blue,34,6,1,3,7623.0,2517,5106.0,1.0070000000000001,1367,29,1.071,0.33
789646158,49,M,4,Uneducated,Married,$40K - $60K,Blue,33,5,1,3,3653.0,881,2772.0,0.846,3297,66,0.6920000000000001,0.24100000000000002
778899708,56,F,2,Unknown,Single,$40K - $60K,Blue,37,2,2,3,2963.0,0,2963.0,0.902,2919,47,0.382,0.0
709470858,51,M,4,College,Married,$120K +,Silver,31,5,2,1,34516.0,1254,33262.0,0.8690000000000001,1366,25,0.7859999999999999,0.036000000000000004
821752908,53,M,2,High School,Single,$60K - $80K,Blue,49,2,3,2,4142.0,2252,1890.0,0.7140000000000001,15078,117,0.746,0.544
710064033,45,M,3,Uneducated,Married,$40K - $60K,Blue,28,2,2,5,4572.0,0,4572.0,0.48,3555,42,0.4,0.0
713422083,30,F,0,Graduate,Single,Less than $40K,Blue,36,5,3,3,1574.0,0,1574.0,0.5820000000000001,2560,59,0.7879999999999999,0.0
716666133,51,M,4,Graduate,Single,$120K +,Blue,39,6,4,1,19350.0,0,19350.0,0.982,4657,70,0.795,0.0
708301683,40,M,2,Uneducated,Married,$80K - $120K,Blue,30,6,2,3,20798.0,1059,19739.0,1.0490000000000002,8038,90,0.8370000000000001,0.051
709554483,53,F,1,Graduate,Married,Less than $40K,Blue,36,5,1,3,4840.0,2517,2323.0,0.445,1637,22,1.0,0.52
714671658,38,F,5,Graduate,Married,Less than $40K,Blue,31,2,5,2,2153.0,1392,761.0,0.787,4268,85,0.667,0.647
819997983,53,M,5,Unknown,Married,$80K - $120K,Blue,48,6,1,0,9517.0,1869,7648.0,0.821,1453,26,0.857,0.196
717776808,47,F,4,Graduate,Single,Less than $40K,Blue,39,3,2,3,7353.0,1450,5903.0,0.7390000000000001,2005,54,0.45899999999999996,0.19699999999999998
718728108,43,M,4,Uneducated,Married,$60K - $80K,Silver,30,1,3,1,29856.0,1576,28280.0,0.8,14887,119,0.545,0.053
710679933,59,M,1,Graduate,Single,$80K - $120K,Blue,54,2,5,4,15633.0,0,15633.0,0.9840000000000001,8660,58,0.758,0.0
712559058,54,M,0,High School,Single,$80K - $120K,Blue,45,1,3,2,20882.0,1525,19357.0,0.828,4765,76,0.767,0.073
712154883,54,F,2,College,Married,Less than $40K,Blue,48,3,2,2,2473.0,1745,728.0,0.769,4823,72,0.8,0.706
788747358,50,M,0,High School,Divorced,$40K - $60K,Blue,29,5,3,2,5530.0,2034,3496.0,0.647,4836,68,0.7440000000000001,0.368
711402333,47,M,2,Doctorate,Single,Less than $40K,Blue,37,2,1,3,3235.0,797,2438.0,0.541,1493,32,1.0,0.24600000000000002
715530258,46,F,2,Post-Graduate,Single,Unknown,Blue,37,1,3,3,4848.0,2517,2331.0,0.6509999999999999,2353,53,0.828,0.519
714186108,37,F,2,Unknown,Single,Less than $40K,Blue,19,6,5,2,2152.0,1682,470.0,1.051,4126,71,0.972,0.782
815484783,57,M,0,Uneducated,Single,$60K - $80K,Blue,42,6,4,3,8377.0,1211,7166.0,0.813,1797,44,1.2,0.145
789125733,38,F,4,Doctorate,Married,Less than $40K,Blue,26,4,2,4,4002.0,1402,2600.0,0.579,2114,53,0.514,0.35
714064908,57,F,1,Graduate,Single,Less than $40K,Blue,36,4,2,3,1771.0,1289,482.0,0.9109999999999999,4813,84,0.867,0.728
711794358,61,M,0,College,Single,$80K - $120K,Blue,50,2,4,3,21398.0,0,21398.0,0.695,3119,53,0.767,0.0
710233683,55,M,3,Graduate,Married,$80K - $120K,Blue,36,4,3,4,2801.0,2403,398.0,0.884,1526,44,1.0,0.858
787770858,43,M,4,Graduate,Single,$80K - $120K,Blue,32,3,2,3,8333.0,774,7559.0,0.9840000000000001,3889,81,0.723,0.09300000000000001
711465333,35,M,4,High School,Single,$80K - $120K,Blue,26,2,1,1,24250.0,0,24250.0,0.753,12593,99,0.768,0.0
712660308,44,F,1,High School,Single,Less than $40K,Blue,36,2,3,3,1895.0,0,1895.0,0.736,2472,40,0.429,0.0
708298233,49,F,3,Graduate,Married,Less than $40K,Blue,37,4,2,1,6184.0,0,6184.0,0.47600000000000003,1756,49,0.324,0.0
768965208,51,F,1,Graduate,Married,$40K - $60K,Blue,45,5,2,2,6778.0,865,5913.0,0.992,3158,71,0.775,0.128
715542783,33,F,2,Graduate,Married,Less than $40K,Blue,24,1,3,2,3731.0,0,3731.0,0.767,13234,92,0.84,0.0
767311008,41,M,1,Graduate,Divorced,$80K - $120K,Blue,35,6,2,3,19412.0,770,18642.0,0.755,1576,41,0.9520000000000001,0.04
709173108,54,F,4,Graduate,Married,Unknown,Blue,40,6,2,2,2532.0,2221,311.0,0.491,799,21,0.235,0.877
711020358,52,F,3,Uneducated,Unknown,$40K - $60K,Blue,36,5,2,2,2498.0,1650,848.0,0.6729999999999999,4434,79,0.8370000000000001,0.6609999999999999
815091333,48,F,3,Unknown,Married,Less than $40K,Blue,43,3,1,2,3119.0,2196,923.0,0.81,4705,77,1.2,0.7040000000000001
767269908,36,M,2,College,Married,$120K +,Blue,29,6,3,2,3158.0,0,3158.0,1.209,2973,63,0.9690000000000001,0.0
790201158,60,F,1,Uneducated,Married,Less than $40K,Silver,54,2,2,3,13062.0,1731,11331.0,0.9359999999999999,13609,108,0.565,0.133
713206683,40,M,4,Graduate,Single,$80K - $120K,Silver,22,3,1,3,34516.0,0,34516.0,0.64,1028,26,0.3,0.0
717211608,45,F,3,Unknown,Single,Less than $40K,Blue,34,6,4,2,4975.0,1221,3754.0,0.602,4776,68,0.889,0.245
719809533,59,F,0,Unknown,Married,Less than $40K,Blue,36,6,1,4,2448.0,1969,479.0,0.713,5066,84,0.75,0.804
719859033,32,M,3,Graduate,Married,$40K - $60K,Blue,20,2,2,2,3264.0,0,3264.0,0.5489999999999999,6439,63,0.75,0.0
710681808,53,M,3,High School,Single,$80K - $120K,Blue,42,6,3,3,18531.0,1548,16983.0,0.833,2484,52,0.857,0.084
710577708,35,M,1,Unknown,Single,$40K - $60K,Blue,25,5,3,3,2657.0,1983,674.0,0.831,2591,59,0.903,0.746
710244108,44,M,3,College,Married,$60K - $80K,Gold,34,3,1,3,34516.0,1543,32973.0,0.774,13967,101,0.7120000000000001,0.045
709528308,53,M,4,High School,Married,$80K - $120K,Blue,46,4,2,3,15242.0,1170,14072.0,0.496,1876,57,0.5,0.077
715057383,40,M,3,Graduate,Married,$60K - $80K,Blue,31,6,3,4,17126.0,1201,15925.0,0.802,3891,79,0.8809999999999999,0.07
770842833,49,F,3,High School,Married,Unknown,Silver,36,2,3,3,34516.0,1273,33243.0,0.977,4777,51,0.457,0.037000000000000005
719596908,56,F,5,Doctorate,Married,Unknown,Blue,48,4,2,2,11281.0,2118,9163.0,0.534,1255,30,0.304,0.188
790221633,44,F,4,Graduate,Single,$40K - $60K,Blue,38,3,3,3,3897.0,2296,1601.0,0.746,4627,77,0.7909999999999999,0.589
788658483,53,F,2,College,Married,Less than $40K,Blue,38,5,2,3,2650.0,1490,1160.0,1.75,1411,28,1.0,0.562
818476383,50,M,1,Unknown,Unknown,$120K +,Silver,45,2,2,0,34516.0,1514,33002.0,0.736,7333,72,1.0,0.044000000000000004
815756058,54,F,1,Graduate,Single,Less than $40K,Blue,49,3,2,2,2930.0,2266,664.0,0.7340000000000001,4752,72,1.3230000000000002,0.773
718893333,52,M,3,Graduate,Married,$60K - $80K,Blue,36,3,3,2,18336.0,2077,16259.0,0.718,7509,84,0.647,0.113
709122483,56,M,3,Graduate,Married,$60K - $80K,Blue,37,3,3,0,2783.0,1526,1257.0,0.9420000000000001,1909,54,0.688,0.5479999999999999
718975083,47,F,4,Graduate,Single,Less than $40K,Blue,40,6,4,3,2473.0,0,2473.0,0.547,2133,44,0.419,0.0
713114133,42,F,2,Uneducated,Single,Less than $40K,Blue,23,4,2,3,1443.0,0,1443.0,0.529,2092,38,0.31,0.0
717338733,31,M,0,High School,Divorced,Less than $40K,Blue,22,3,2,3,6012.0,0,6012.0,0.968,2801,72,0.674,0.0
788752833,52,F,2,High School,Divorced,Less than $40K,Blue,32,6,3,4,2427.0,1581,846.0,0.6940000000000001,3857,69,0.816,0.6509999999999999
713682708,45,M,2,College,Divorced,$40K - $60K,Blue,37,5,1,2,10991.0,1328,9663.0,1.0270000000000001,3692,60,0.7140000000000001,0.121
719679858,58,F,2,Uneducated,Married,$40K - $60K,Blue,47,3,2,2,2848.0,1468,1380.0,0.517,1135,27,0.42100000000000004,0.515
711589758,42,M,5,High School,Married,$60K - $80K,Blue,32,1,2,2,4162.0,1641,2521.0,0.7190000000000001,3967,75,0.9229999999999999,0.39399999999999996
753534633,42,M,3,High School,Single,$60K - $80K,Blue,35,4,3,3,7255.0,0,7255.0,0.9,3148,62,0.8240000000000001,0.0
721306908,61,F,1,Graduate,Single,Unknown,Blue,44,4,3,2,2303.0,540,1763.0,0.57,3440,46,0.7040000000000001,0.23399999999999999
709432833,53,F,1,Unknown,Married,Less than $40K,Blue,36,2,2,3,1472.0,1196,276.0,1.24,4859,73,0.973,0.812
779241783,67,M,1,Uneducated,Married,$40K - $60K,Blue,49,4,3,2,3106.0,1675,1431.0,0.7809999999999999,1512,38,0.40700000000000003,0.539
708927108,53,M,2,Graduate,Married,$120K +,Blue,36,1,3,2,12778.0,507,12271.0,0.9670000000000001,1133,28,0.4,0.04
714038433,37,F,5,High School,Single,$40K - $60K,Blue,19,4,1,2,3252.0,1987,1265.0,0.6579999999999999,2953,72,0.7140000000000001,0.611
719056833,55,F,1,Unknown,Married,Less than $40K,Blue,46,5,1,4,2281.0,920,1361.0,0.5760000000000001,3968,66,0.833,0.40299999999999997
717521508,41,M,3,High School,Single,$80K - $120K,Gold,28,2,2,0,34516.0,2098,32418.0,0.746,6932,87,0.526,0.061
798983508,43,M,1,Graduate,Single,$80K - $120K,Silver,37,4,3,2,34516.0,1440,33076.0,1.117,1575,34,2.4,0.042
755467683,48,F,1,Graduate,Single,Less than $40K,Blue,41,6,2,4,3001.0,482,2519.0,0.8140000000000001,2403,42,0.615,0.161
771630783,42,F,3,High School,Married,Unknown,Blue,30,1,1,2,1821.0,935,886.0,0.7809999999999999,4786,87,0.7759999999999999,0.513
715756683,50,M,4,Graduate,Single,$80K - $120K,Blue,36,3,2,4,14804.0,1696,13108.0,0.9590000000000001,15237,111,0.7340000000000001,0.115
718109808,38,M,5,College,Single,$60K - $80K,Blue,25,4,3,0,5597.0,1118,4479.0,0.753,4599,89,0.648,0.2
778912683,51,F,2,Graduate,Single,Unknown,Blue,32,3,3,1,8365.0,1504,6861.0,0.679,4778,88,0.956,0.18
719363283,59,F,0,Doctorate,Single,Less than $40K,Blue,36,3,1,2,1438.3,0,1438.3,0.691,1904,47,0.382,0.0
772776033,33,M,2,College,Single,$80K - $120K,Blue,23,3,4,3,7081.0,1874,5207.0,0.6990000000000001,2249,47,1.35,0.265
802856508,42,M,2,Graduate,Single,$80K - $120K,Blue,36,6,3,1,26690.0,0,26690.0,1.1440000000000001,4363,76,1.054,0.0
779635533,38,F,3,Graduate,Single,Unknown,Blue,21,5,1,3,2348.0,1028,1320.0,0.469,5125,71,0.578,0.43799999999999994
721508283,47,F,1,Graduate,Married,Less than $40K,Blue,36,4,2,1,8322.0,0,8322.0,0.86,3700,62,1.0,0.0
817089408,44,M,2,College,Married,$60K - $80K,Blue,27,3,1,2,19114.0,1754,17360.0,0.865,4413,69,0.725,0.092
709893858,43,M,3,Post-Graduate,Married,$40K - $60K,Blue,36,6,2,2,9422.0,2108,7314.0,0.8909999999999999,4633,58,0.611,0.22399999999999998
811974483,56,M,2,Graduate,Single,$40K - $60K,Blue,51,1,3,1,1466.0,723,743.0,0.7929999999999999,5110,86,0.593,0.493
789580908,44,F,3,High School,Single,Less than $40K,Blue,37,3,2,2,8512.0,1471,7041.0,0.867,4056,81,0.841,0.17300000000000001
720648483,39,M,4,College,Single,$80K - $120K,Blue,31,4,3,2,32210.0,1115,31095.0,0.62,1821,53,0.514,0.035
714738858,52,F,1,Graduate,Unknown,Less than $40K,Blue,36,6,1,3,2873.0,1714,1159.0,0.7959999999999999,4620,81,0.884,0.597
714735033,45,F,5,Doctorate,Married,Less than $40K,Blue,34,4,2,2,1438.3,491,947.3,0.708,4376,84,0.787,0.341
814459833,42,F,3,Graduate,Single,Less than $40K,Blue,37,5,3,4,8017.0,0,8017.0,0.539,3042,55,0.528,0.0
718654533,33,F,1,High School,Single,Less than $40K,Silver,24,5,2,2,12956.0,0,12956.0,1.053,2492,56,0.9309999999999999,0.0
718279008,44,M,3,High School,Single,$60K - $80K,Silver,36,5,2,3,25276.0,0,25276.0,0.8490000000000001,2282,38,0.583,0.0
721451208,54,M,2,Graduate,Single,$60K - $80K,Silver,45,2,3,2,30540.0,0,30540.0,0.602,1980,36,0.8,0.0
815500983,59,F,1,Uneducated,Married,Less than $40K,Blue,54,5,3,0,2890.0,2001,889.0,1.334,1860,36,1.0,0.6920000000000001
711531858,48,F,4,Unknown,Married,Less than $40K,Blue,41,3,3,3,2447.0,1267,1180.0,0.449,2132,37,0.37,0.518
711491283,44,F,3,Doctorate,Married,Less than $40K,Blue,36,4,3,0,1975.0,1264,711.0,0.6709999999999999,2959,63,0.8,0.64
709942383,34,M,1,Graduate,Married,$80K - $120K,Blue,36,5,3,2,6313.0,782,5531.0,0.9309999999999999,1703,34,0.889,0.124
710019933,29,M,1,Uneducated,Single,$40K - $60K,Blue,22,2,3,3,11522.0,1203,10319.0,0.847,13720,119,0.831,0.10400000000000001
719632683,40,M,3,Graduate,Single,$40K - $60K,Blue,30,6,3,3,2583.0,2235,348.0,0.508,4500,83,0.509,0.865
767023308,35,M,3,College,Unknown,$80K - $120K,Silver,29,2,2,2,34516.0,0,34516.0,0.758,12847,106,0.738,0.0
712222758,38,F,3,Graduate,Married,Less than $40K,Blue,36,3,2,3,2300.0,0,2300.0,0.703,2500,47,0.11900000000000001,0.0
710475408,33,M,3,High School,Married,$60K - $80K,Blue,25,5,2,2,14918.0,2028,12890.0,1.3419999999999999,2171,35,1.0590000000000002,0.136
714086133,47,F,4,Uneducated,Single,Less than $40K,Blue,36,4,2,3,2577.0,1450,1127.0,0.747,4576,83,0.7659999999999999,0.563
713989233,61,M,0,Post-Graduate,Married,Unknown,Blue,53,6,2,3,14434.0,1927,12507.0,2.675,1731,32,3.571,0.134
714785508,49,M,2,High School,Single,$80K - $120K,Silver,40,4,3,2,34516.0,1313,33203.0,0.583,15154,99,0.833,0.038
714469008,40,F,2,Unknown,Single,$40K - $60K,Blue,29,1,3,3,2351.0,1337,1014.0,0.613,5115,84,0.787,0.569
739117233,57,M,3,High School,Married,$120K +,Blue,50,3,3,2,3205.0,1530,1675.0,0.6729999999999999,2126,58,0.657,0.47700000000000004
710687508,65,M,0,High School,Married,Less than $40K,Blue,56,6,3,1,2621.0,1858,763.0,0.987,2148,47,1.043,0.7090000000000001
789601308,58,M,3,Unknown,Married,$120K +,Blue,52,4,5,3,12398.0,0,12398.0,0.785,4228,93,0.7879999999999999,0.0
719350908,43,M,4,Unknown,Unknown,Less than $40K,Blue,35,3,3,2,4177.0,2094,2083.0,0.466,3553,66,0.65,0.501
779863533,37,M,1,Graduate,Married,$80K - $120K,Blue,21,6,2,0,5120.0,0,5120.0,0.867,1680,32,0.778,0.0
772661808,56,M,3,Graduate,Married,$120K +,Blue,46,2,1,2,7234.0,2055,5179.0,0.703,5051,83,0.66,0.284
824763783,59,F,0,College,Single,Less than $40K,Blue,55,2,2,3,2645.0,1127,1518.0,0.623,4251,76,0.767,0.426
710897133,51,F,3,Unknown,Unknown,Less than $40K,Blue,36,5,2,2,2267.0,1357,910.0,0.6970000000000001,4464,85,0.735,0.599
715113933,54,M,1,Unknown,Single,$80K - $120K,Blue,36,2,3,2,11077.0,573,10504.0,0.973,8165,87,0.7759999999999999,0.052000000000000005
717972408,44,M,2,Uneducated,Married,$80K - $120K,Blue,34,6,3,3,2558.0,2016,542.0,0.8059999999999999,3792,78,0.5,0.7879999999999999
